@RELATION FAST_ICA_TEST

@ATTRIBUTE M1 NUMERIC
@ATTRIBUTE M2 NUMERIC
@ATTRIBUTE M3 NUMERIC
@ATTRIBUTE M4 NUMERIC
@ATTRIBUTE M5 NUMERIC
@ATTRIBUTE M6 NUMERIC

@DATA
0.841771887548792,1.2319606143592,0.89902899696088,0.539187893169482,1.17157542241256,0.371979692143752
0.955141224040045,1.28607514919116,1.03611644869899,0.55972146857986,1.24904940475573,0.437532711940951
1.06500215305281,1.33471969812745,1.16310583388413,0.577051626743188,1.32040768274148,0.499713191431508
1.16956816061073,1.37711863005052,1.27762568969011,0.59111922503923,1.38456752776207,0.557555099997943
1.26712988029763,1.41255820397986,1.37745632642144,0.601889157254329,1.44052504081926,0.610144358633858
1.35608797689146,1.44040106284956,1.46057388012815,0.609351596922847,1.48737532815465,0.656636714200042
1.43498401863029,1.46009960952975,1.52519125749125,0.613522990323864,1.52433117778773,0.6962744377831
1.5025287457668,1.47120800028029,1.56979517280787,0.614446773923631,1.55073986926638,0.728401523845772
1.55762719223463,1.47339251476628,1.59317854683928,0.612193794623682,1.56609778170646,0.75247709439399
1.59940017682105,1.46644009039962,1.59446762135025,0.606862415218816,1.57006250447627,0.76808674561549
1.6272017490821,1.45026484157092,1.57314323979343,0.598578291923575,1.56246219993878,0.774951612741966
1.64063225203566,1.42491242069145,1.52905585196397,0.587493815617361,1.54330201765951,0.772934971526787
1.63954674696256,1.39056211719801,1.462433916548,0.573787213506671,1.51276741348448,0.762046240905958
1.62405863384541,1.34752663204941,1.37388549812339,0.557661313122277,1.47122428387666,0.742442300245395
1.59453839239862,1.29624950798594,1.26439298202736,0.539341975869572,1.41921588479858,0.714426085145732
1.55160746154522,1.23730023912796,1.13530095918113,0.519076212639208,1.35745656413308,0.678442477116072
1.49612736780402,1.17136712654102,0.98829746102183,0.497129999169554,1.28682239601459,0.635071553563993
1.42918430359723,1.09924798837949,0.82538884970567,0.473785813839995,1.20833886337852,0.585019314507967
1.35206944324334,1.02183887334427,0.648868788341803,0.449339925275225,1.12316579042648,0.529106050248768
1.26625536570849,0.940120963693213,0.461281827919846,0.424099461470152,1.03257977850164,0.46825255902736
1.17336902749622,0.855145888212939,0.265382249676368,0.39837929602361,0.937954446085447,0.40346446459416
1.07516179494312,0.768019695748138,0.0640888919618141,0.372498790424787,0.840738815366571,0.335814919838176
0.973477101395368,0.679885765513928,-0.139563232504101,0.346778434106096,0.742434223299156,0.266426013482693
0.870216340195713,0.591906950997787,-0.342473661232811,0.321536426106955,0.644570163581363,0.196449221756777
0.767303638241357,0.505247269394829,-0.541528634945057,0.297085243642488,0.548679486999966,0.127045265422133
0.666650176433758,0.421053457920384,-0.73365373675328,0.273728243609142,0.456273400695793,0.0593637442177699
0.570118732217725,0.340436721821746,-0.91586606426543,0.251756343067734,0.36881671185103,-0.00547707454507645
0.47948911542797,0.264454996392778,-1.08532498803068,0.231444824018329,0.287703757979727,-0.0664099389410399
0.396425151900474,0.194096036819951,-1.2393805741526,0.213050306328348,0.214235454470105,-0.12243740214371
0.322443840081539,0.130261635407909,-1.37561879055586,0.196807930516081,0.149597870489682,-0.172649370480642
0.258887264734875,0.0737532459076478,-1.49190267453551,0.182928789259248,0.0948427171809798,-0.21623908438057
0.206897799589739,0.0252592696664316,-1.5864087127575,0.17159764303753,0.0508700977506337,-0.252517235871937
0.167397068386253,-0.0146557714010745,-1.65765777243835,0.162970951285081,0.0184138282268308,-0.280923960996373
0.141069062446456,-0.0455599839042023,-1.70454002236746,0.157175245890171,-0.00197040890908762,-0.301038485144685
0.128347733990645,-0.067160620430004,-1.72633339286985,0.154305868909478,-0.0099138674510425,-0.31258624315613
0.129409299432443,-0.0793082519106654,-1.72271524266395,0.154426091046873,-0.00524034113956351,-0.315443343214311
0.144169397442612,-0.081998523792349,-1.6937670256123,0.157566621869766,0.012031528919629,-0.30963829323137
0.172285154376259,-0.0753714685244732,-1.63997187923918,0.163725516993496,0.0416892802816619,-0.295350959595556
0.213162116468239,-0.0597083910003914,-1.56220518717442,0.172868481652139,0.0833309651623763,-0.272908779896409
0.265965915793807,-0.0354263873500832,-1.4617182969235,0.184929564289803,0.13637271275569,-0.242780302556627
0.329638447127501,-0.0030706000964898,-1.34011570013094,0.199812228146513,0.200059375630187,-0.205566176218558
0.40291824722564,0.0366956466545727,-1.19932610243111,0.217390783371591,0.273478062084196,-0.161987759310974
0.484364688338464,0.0831026503723664,-1.04156792181525,0.237512157064992,0.355574304200029,-0.112873564558171
0.572385525445685,0.135287855454909,-0.869309856085606,0.259997973907979,0.44517056391646,-0.0591437934497752
0.665267273181885,0.192310854148324,-0.685227249513059,0.284646915775915,0.540986737617514,-0.00179325110533612
0.761207834885464,0.25316959054315,-0.492155064586915,0.311237324996565,0.641662284292313,0.058127038125703
0.858350763685676,0.316817474395623,-0.293038325332566,0.339530012785919,0.745779573911252,0.119529170154223
0.954820504845457,0.382181096233591,-0.0908809429487893,0.369271231908254,0.851888031810813,0.181308294244009
1.04875795028588,0.448178225669228,0.111306138332748,0.400195770804225,0.95852864196236,0.242362767749579
1.13835563067747,0.513735771221182,0.310556527727797,0.432030125334373,1.0642583672483,0.301614157110263
1.22189187779672,0.577807382302575,0.503998767516948,0.464495703907039,1.16767404835671,0.35802671337639
1.29776330987006,0.639390382300724,0.688904592421882,0.497312022097826,1.26743535455118,0.410625961229391
1.36451502497731,0.697541735690497,0.862734198260806,0.530199843908561,1.36228637914108,0.458516057955369
1.42086793164086,0.751392771608367,1.02317770853776,0.562884228530674,1.45107549958296,0.50089560280251
1.46574270064237,0.800162410888107,1.16819210184503,0.595097443832832,1.53277315625908,0.537071607134853
1.49827988683366,0.843168672745715,1.29603295084189,0.626581710736306,1.60648724444523,0.566471371212428
1.5178558430049,0.879838270538205,1.40528042342743,0.657091746114529,1.67147586001708,0.588652053601695
1.52409412833929,0.90971414267022,1.4948591066369,0.686397075787409,1.72715719017033,0.603307763381268
1.51687220008053,0.932460804082612,1.56405133165653,0.714284093500334,1.77311639487361,0.610274052611627
1.49632326712262,0.947867445076573,1.61250380191957,0.740557846400494,1.80910938189428,0.609529736080056
1.46283327657868,0.955848746718505,1.64022745316086,0.765043532362573,1.83506343694824,0.601196016167469
