@RELATION FAST_ICA_TEST

@ATTRIBUTE M1 NUMERIC
@ATTRIBUTE M2 NUMERIC
@ATTRIBUTE M3 NUMERIC
@ATTRIBUTE M4 NUMERIC
@ATTRIBUTE M5 NUMERIC
@ATTRIBUTE M6 NUMERIC

@DATA
0,1,0,1,-0.783827367070653,0.998
0.137927337972654,0.999505572085622,0.0125786178387411,0.996125869751143,-0.77124841750673,0.998
0.273218153608466,0.998022777260411,0.0251552453893758,0.984533496774942,-0.758669467942807,0.998
0.403286322483981,0.995553081794675,0.0377278926787172,0.965312701797003,-0.746090518378884,0.998
0.525645552631321,0.992098927861168,0.0502945703633662,0.938612412543789,-0.733511568814961,0.998
0.637956910753112,0.987663731120143,0.0628532900444819,0.904639509811798,-0.720932619251038,0.998
0.738073531632339,0.982251877341748,0.0754020645824016,0.863657224501261,-0.708353669687115,0.998
0.824081656103364,0.975868718069136,0.0879389084110613,0.815983098034555,-0.695774720123192,0.998
0.894337213131027,0.96852056532656,0.100461837852168,0.761986521962545,-0.683195770559269,0.998
0.94749724672043,0.96021468537769,0.112968871429073,0.702085875822623,-0.670616820995345,0.998
0.982545586922628,0.950959291540325,0.125458030180296,0.636745285425061,-0.658037871431422,0.998
0.998812274227269,0.940763536064611,0.137927337972654,0.566471026685334,-0.645458921867499,0.998
0.995986366039104,0.929637501082777,0.150374821813937,0.491807602866442,-0.632879972303576,0.998
0.974121880438736,0.917592188639367,0.162798512165094,0.413333525625784,-0.620301022739653,0.998
0.933636763610846,0.904639509811798,0.175196443251869,0.331656832556139,-0.60772207317573,0.998
0.875304900677813,0.890792272932028,0.187566653375837,0.247410375952003,-0.595143123611807,0.998
0.800241322654032,0.876064170920958,0.199907185224805,0.161246919305152,-0.582564174047884,0.998
0.709880892294429,0.860469767748108,0.212216086182508,0.0738340795230721,-0.569985224483961,0.998
0.605950876263548,0.84402448402995,0.224491408637573,-0.0141508459407619,-0.557406274920038,0.998
0.490437927916421,0.826744581781146,0.23673121029168,-0.102026126963984,-0.544827325356114,0.998
0.365550111825219,0.808647148333755,0.248933554466892,-0.189110882977916,-0.532248375792191,0.998
0.233674695964252,0.789750079440326,0.261096510412088,-0.274730358607583,-0.519669426228268,0.998
0.0973325183683029,0.770072061577581,0.273218153608466,-0.358221151852127,-0.507090476664345,0.998
-0.0408701994407114,0.749632553468183,0.28529656607405,-0.43893635429633,-0.494511527100422,0.998
-0.178291671157976,0.728451766838861,0.297329836667172,-0.516250563525528,-0.481932577536499,0.998
-0.31230504423149,0.706550646433932,0.309316061388869,-0.589564728906439,-0.469353627972576,0.998
-0.44034861293462,0.683950849303966,0.321253343684144,-0.658310793187519,-0.456774678408653,0.998
-0.559974786137595,0.660674723390081,0.333139794742058,-0.721956093954524,-0.44419572884473,0.998
-0.668896873744339,0.636745285425061,0.344973533794591,-0.780007490837658,-0.431616779280807,0.998
-0.76503279745789,0.612186198173114,0.356752688414232,-0.832015186491613,-0.419037829716884,0.998
-0.84654489033006,0.587021747030819,0.36847539481025,-0.877576211742577,-0.40645888015296,0.998
-0.911875024315034,0.561276816012365,0.380139798123597,-0.916337547898363,-0.393879930589037,0.998
-0.959774394353189,0.534976863142852,0.391744052720397,-0.947998862029195,-0.381300981025114,0.998
-0.989327389653494,0.508147895283969,0.403286322483981,-0.972314834025489,-0.368722031461191,0.998
-0.999969095867747,0.480816442416965,0.414764781105407,-0.989097057401961,-0.356143081897268,0.998
-0.991496093597385,0.453009531408314,0.426177612372435,-0.998215499120161,-0.343564132333345,0.998
-0.964070346816151,0.424754659284048,0.437523010456904,-0.999599507118322,-0.330985182769422,0.998
-0.918216106880274,0.396079766039157,0.448799180200462,-0.993238357741943,-0.318406233205499,0.998
-0.854809891306926,0.367013207008965,0.460004337398611,-0.979181338833458,-0.305827283641576,0.998
-0.775063728879602,0.337583724829792,0.471136709083018,-0.957537367837191,-0.293248334077653,0.998
-0.680501991355252,0.307820421016628,0.482194533802048,-0.928474147878626,-0.280669384513729,0.998
-0.57293225464202,0.277752727185931,0.493176061899474,-0.892216868356904,-0.268090434949806,0.998
-0.454410746444877,0.247410375952003,0.504079555791325,-0.849046460118698,-0.255511485385883,0.998
-0.327203040857771,0.216823371525719,0.514903290240813,-0.79929741873283,-0.24293253582196,0.998
-0.193740751236898,0.186021960044692,0.525645552631321,-0.743355212731471,-0.230353586258037,0.998
-0.0565750491837927,0.155036599664198,0.536304643237382,-0.681653296899534,-0.217774636694114,0.998
0.0816721018632064,0.123897930438455,0.546878875493627,-0.614669753754093,-0.205195687130191,0.998
0.218358066244645,0.0926367440220274,0.557366576261642,-0.5429235892365,-0.192616737566268,0.998
0.35087005085133,0.0612839532213164,0.567766086094708,-0.466970711319149,-0.180037788002345,0.998
0.476675049446427,0.0298705614262534,0.578075759500371,-0.387399622685694,-0.167458838438422,0.998
0.59336826183762,-0.00157236804758441,0.588293965200805,-0.304826860858954,-0.154879888874498,0.998
0.698719062352368,-0.0330137426761134,0.598419086390927,-0.219892221107578,-0.142300939310575,0.998
0.790713638915094,-0.0644224714727681,0.608449520994217,-0.133253799145641,-0.129721989746652,0.998
0.867593487667601,-0.0957674957330037,0.618383681916215,-0.0455828920356126,-0.117143040182729,0.998
0.927889027296509,-0.127017819746879,0.628219997295642,0.0424412031961473,-0.104564090618806,0.998
0.970447690519797,-0.158142541449341,0.637956910753112,0.130136452929707,-0.091985141054883,0.998
0.994455955755278,-0.189110882977916,0.647592881637394,0.216823371525718,-0.0794061914909598,0.998
0.999454897829069,-0.219892221107578,0.657126385269189,0.301830286157156,-0.0668272419270368,0.998
0.985348960467617,-0.250456117532698,0.666555913182372,0.384498541105348,-0.0542482923631138,0.998
0.952407782884452,-0.280772348966149,0.675879973362679,0.464187601196065,-0.0416693427991907,0.998
0.901261045545945,-0.310810937025771,0.685097090483781,0.540280014832907,-0.0290903932352675,0.998
0.832886433640774,-0.340542177878674,0.694205806140723,0.612186198173113,-0.0165114436713444,0.998
0.748590948334991,-0.369936671614043,0.703204679080684,0.679349003376769,-0.00393249410742136,0.998
0.649985923053647,-0.398965351315416,0.712092285431025,0.741248035533399,0.00864645545650178,0.998
0.538956222360216,-0.427599511803669,0.720867218924585,0.797403684817299,0.0212254050204248,0.998
0.417624212206469,-0.455810838022301,0.729528091122188,0.847380842629396,0.0338043545843478,0.998
