@RELATION FAST_ICA_TEST

@ATTRIBUTE M1 NUMERIC
@ATTRIBUTE M2 NUMERIC
@ATTRIBUTE M3 NUMERIC
@ATTRIBUTE M4 NUMERIC
@ATTRIBUTE M5 NUMERIC
@ATTRIBUTE M6 NUMERIC

@DATA
1.24332835489971,0.944205674807565,1.30712910770678,0.739240989607921,0.5898983963888,2.59221613140392
1.3730718250049,1.08078848300253,1.34104446626793,0.871323608419859,0.687300855340898,2.61524335607681
1.4942756459904,1.2070360694458,1.36861589450741,0.999768513686195,0.77632567994471,2.62984350233437
1.60490250128672,1.32069196178391,1.38957369925072,1.12221794188385,0.855413171729298,2.63584781136642
1.70304350757985,1.41964736182505,1.4037005585324,1.236408366581,0.923117105767304,2.63315341538122
1.78695602102049,1.5019830860456,1.4108367980589,1.34021386423999,0.978133804232051,2.6217268935124
1.85509879251815,1.56600852328461,1.41088501460171,1.43168689025388,1.01932904728093,2.60160713264312
1.9061637856698,1.61029684742481,1.40381394594096,1.50909568506145,1.04576229137639,2.57290742138945
1.93910403073127,1.63371578967426,1.38966149811132,1.57095759440873,1.05670771240797,2.53581671549153
1.95315696001733,1.63545335534323,1.36853685365702,1.61606766573973,1.05167164760927,2.49060002421518
1.94786275286776,1.61503796225713,1.34062159915847,1.64352197281769,1.03040607522145,2.43759787988657
1.92307731028756,1.57235258042941,1.30616982619446,1.65273522127895,0.992917842928106,2.37722486616284
1.87897957882814,1.5076425634108,1.26550717686854,1.64345229698304,0.939473433926054,2.30996719485406
1.81607304834661,1.42151697874558,1.2190288227527,1.61575353465889,0.870599141640938,2.23637933581559
1.73518135697661,1.31494336599235,1.16719638426582,1.57005360424936,0.787076609000309,2.15707971937004
1.63743804690887,1.18923597351816,1.11053381577828,1.50709403423285,0.689933774238589,2.07274554563315
1.52427062432406,1.04603764742575,1.0496222997838,1.42792951272327,0.58043135080319,1.98410674974524
1.39737918396263,0.887295665209189,0.985094210972832,1.3339082259959,0.460045052439667,1.89193918608784
1.2587099613208,0.715231920790457,0.917626227656008,1.22664660798482,0.330443854374392,1.79705710784132
1.11042427138168,0.532307974300533,0.847931683411827,1.10799898107192,0.193464656171072,1.70030503047209
0.954863380297768,0.341185577304166,0.776752265782343,0.980022666096898,0.0510837798941377,1.60254907870283
0.794509933871287,0.144683370272845,0.704849181051581,0.844939226095957,-0.094614202627816,1.50466792601356
0.631946632550947,-0.0542694776571616,0.632993914382212,0.705092582170544,-0.241469768529096,1.40754344356567
0.469812895721384,-0.252681857646027,0.561958722660791,0.562904799682886,-0.387283282620323,1.31205118148519
0.310760297284595,-0.447550666280863,0.492507003153291,0.420830387529397,-0.529850759799868,1.21905080956639
0.157407579166932,-0.635911207015661,0.425383684385926,0.281309981704599,-0.666999915986933,1.12937664657577
0.012296058949984,-0.814887137528358,0.361305786470523,0.146724296192266,-0.796625865278464,1.04382840739885
-0.122153757875079,-0.981739059062904,0.300953296364049,0.0193492191806596,-0.916725825825956,0.963162295263007
-0.24368357139799,-1.13391086717092,0.244960499309581,-0.0986870892093218,-1.02543221356095,0.888082562210504
-0.35023593254756,-1.2690730230747,0.193907901018325,-0.205444279654409,-1.12104353106964,0.819233654944796
-0.439989435919513,-1.38516196040326,0.148314866131117,-0.299206312572606,-1.20205249810957,0.757193055222895
-0.511389818949212,-1.48041491227018,0.108633087298116,-0.378513677415181,-1.2671709197487,0.702464914244497
-0.563176401191717,-1.55339952725225,0.0752409860316682,-0.442190718112286,-1.31535084696777,0.655474569152262
-0.594403383064686,-1.60303773822455,0.0484391315507962,-0.48936754387806,-1.34580165170406,0.616564016994432
-0.604455617999312,-1.62862345341908,0.0284467474094524,-0.51949610792777,-1.35800271247239,0.585988407522729
-0.593058573751318,-1.62983375252059,0.0153993580751894,-0.532360147978124,-1.35171148649184,0.563913601239018
